Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
410299	YILDIRIM	410299:01:02_10.00	False	False	10.7	10.0	C2019-02-10.00-190827
247215	PRESTWICK	247215:01:04_10.00	True	False	8.1	10.0	S0195-3-10.00-180706
382015	XU	382015:01:04_10.00	False	False	0.5	10.0	SI0011-1-10.00-181218
391685	SONG	391685:01:05_03.00	False	False	74.1	3.0	P1901-2-03.00-181214
342067	BRAESE	342067:01:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
392619	SIEVERS	392619:01:09_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
393968	BRAESE	393968:01:02_10.00	False	False	16.1	10.0	C2018-05-10.00-181116
247180	PRESTWICK	247180:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
104053	TAN	104053:01:07_10.00	False	False	5.7	10.0	SI0009-2-10.00-190327
404857	JAYAKUMAR	404857:01:02_10.00	False	False	2.6	10.0	SI0012-4-10.00-181107
381890	DANDA	381890:01:05_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
392504	SIEVERS	392504:01:09_02.00	False	False	0.3	2.0	S0203-1-02.00-190212
410352	JLIU	410352:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
406717	BRAESE	406717:01:02_10.00	False	False	2.8	10.0	C2018-05-10.00-181116
391680	SONG	391680:01:05_03.00	False	False	22.5	3.0	P1901-2-03.00-181214
382063	SANKAR	382063:01:07_10.00	False	False	0.3	10.0	SI0011-1-10.00-181218
404578	LOH	404578:01:03_10.00	False	False	0.5	10.0	SI0012-4-10.00-181107
410315	YILDIRIM	410315:01:02_10.00	False	False	1.2	10.0	C2019-02-10.00-190827
391588	SHAN	391588:01:07_03.00	False	False	5.9	3.0	P1901-2-03.00-181214
408236	XU	408236:01:03_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
392482	SIEVERS	392482:01:09_02.00	True	False	7.9	2.0	S0203-1-02.00-190212
343413	RAO	343413:01:04_10.00	False	False	0.7	10.0	SI0009-2-10.00-190327
246327	PRESTWICK	246327:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
407651	BISCHOFF	407651:01:05_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
382346	SVENDA-PARUCH	382346:01:05_03.00	False	False	12.8	3.0	P1901-2-03.00-181214
404642	SZIMMERM	404642:01:03_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
409835	SIEVERS	409835:02:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
392769	SIEVERS	392769:01:09_02.00	True	False	0.0	2.0	S0203-1-02.00-190212
343510	ZHIJIA	343510:01:04_10.00	False	False	0.9	10.0	SI0009-2-10.00-190327
382037	XU	382037:01:04_10.00	False	False	0.5	10.0	SI0011-1-10.00-181218
246454	PRESTWICK	246454:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
382289	OHSAWA	382289:01:10_03.00	False	False	40.4	3.0	P1901-2-03.00-181214
382024	XU	382024:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
407686	KAISER	407686:01:04_10.00	False	False	2.6	10.0	C2018-05-10.00-181116
409986	SIEVERS	409986:01:03_02.00	True	False	0.2	2.0	C2019-03-10.00-190827
247035	PRESTWICK	247035:01:04_10.00	True	False	18.7	10.0	S0195-3-10.00-180706
280958	SIEVERS	280958:03:09_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
404416	HOFER	404416:01:04_20.00	False	False	8.5	20.0	SI0012-4-10.00-181107
336045	IAROSHENKO	336045:01:05_10.00	False	False	0.3	10.0	SI0009-2-10.00-190327
336055	IAROSHENKO	336055:01:06_10.00	False	False	0.3	10.0	SI0009-2-10.00-190327
247131	PRESTWICK	247131:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
404662	JIA	404662:01:03_10.00	False	False	0.5	10.0	SI0012-4-10.00-181107
391365	ROBKE	391365:01:11_03.00	False	False	76.5	3.0	P1901-2-03.00-181214
409999	SIEVERS	409999:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
382075	SANKAR	382075:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
392543	SIEVERS	392543:01:09_02.00	True	False	5.9	2.0	S0203-1-02.00-190212
406535	BRAESE	406535:01:02_10.00	False	False	1.9	10.0	C2018-05-10.00-181116
390973	SCHADE	390973:01:05_03.00	False	False	0.0	3.0	P1901-2-03.00-181214
351259	BRAESE	351259:01:02_10.00	False	False	0.2	10.0	C2018-05-10.00-181116
394344	BISCHOFF	394344:01:04_10.00	False	False	0.3	10.0	SI0012-4-10.00-181107
410014	SIEVERS	410014:01:03_02.00	True	False	3.5	2.0	C2019-03-10.00-190827
247214	PRESTWICK	247214:01:04_10.00	True	False	46.1	10.0	S0195-3-10.00-180706
343391	RAO	343391:01:04_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
382169	SIEVERS	382169:02:09_02.00	True	False	64.6	2.0	S0203-1-02.00-190212
381893	DANDA	381893:01:05_10.00	False	False	7.4	10.0	SI0011-1-10.00-181218
382444	SVENDA-PARUCH	382444:01:05_03.00	False	False	0.5	3.0	P1901-2-03.00-181214
247367	PRESTWICK	247367:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
407872	WILKE	407872:01:03_10.00	True	False	23.3	10.0	C2018-05-10.00-181116
102963	SANZ	102963:01:07_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
392533	SIEVERS	392533:01:09_02.00	True	False	6.7	2.0	S0203-1-02.00-190212
404484	NOECKER	404484:01:05_10.00	False	False	0.7	10.0	SI0012-4-10.00-181107
410285	SIEVERS	410285:02:03_02.00	True	False	43.5	2.0	C2019-03-10.00-190827
381984	XU	381984:01:04_10.00	False	False	43.2	10.0	SI0011-1-10.00-181218
391084	BRAESE	391084:01:02_10.00	False	False	12.4	10.0	C2018-05-10.00-181116
392687	SIEVERS	392687:01:09_02.00	True	False	6.7	2.0	S0203-1-02.00-190212
410757	SIEVERS	410757:01:03_02.00	True	False	46.5	2.0	C2019-03-10.00-190827
382023	XU	382023:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
336060	IAROSHENKO	336060:01:07_10.00	False	False	0.5	10.0	SI0009-2-10.00-190327
404666	JIA	404666:01:02_10.00	False	False	1.6	10.0	SI0012-4-10.00-181107
246846	PRESTWICK	246846:01:05_10.00	True	False	1.0	10.0	S0195-3-10.00-180706
391367	ROBKE	391367:01:12_03.00	False	False	18.3	3.0	P1901-2-03.00-181214
336043	IAROSHENKO	336043:01:07_10.00	False	False	12.8	10.0	SI0009-2-10.00-190327
392674	SIEVERS	392674:01:09_02.00	True	False	2.6	2.0	S0203-1-02.00-190212
404618	KARAGEORGIS	404618:01:02_10.00	False	False	17.8	10.0	SI0012-4-10.00-181107
246696	PRESTWICK	246696:01:06_10.00	True	False	5.4	10.0	S0195-3-10.00-180706
391364	ROBKE	391364:01:12_03.00	False	False	77.0	3.0	P1901-2-03.00-181214
393879	BRAESE	393879:01:02_10.00	False	False	10.2	10.0	C2018-05-10.00-181116
381946	LEE	381946:01:03_10.00	False	False	1.2	10.0	SI0011-1-10.00-181218
410759	SIEVERS	410759:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
410755	SIEVERS	410755:01:03_02.00	True	False	21.2	2.0	C2019-03-10.00-190827
343163	SHEREMET	343163:01:04_10.00	False	False	67.7	10.0	SI0009-2-10.00-190327
382081	SANKAR	382081:01:05_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
392494	SIEVERS	392494:01:09_02.00	True	False	1.4	2.0	S0203-1-02.00-190212
406498	BRAESE	406498:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
404648	JEYAKUMAR	404648:01:02_10.00	False	False	0.2	10.0	SI0012-4-10.00-181107
391376	ROBKE	391376:01:12_03.00	False	False	34.2	3.0	P1901-2-03.00-181214
107987	PRESTWICK	107987:02:05_10.00	True	False	37.0	10.0	S0195-3-10.00-180706
336034	IAROSHENKO	336034:01:07_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
382064	SANKAR	382064:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
404819	GARIVET	404819:01:04_10.00	False	False	76.5	10.0	SI0012-4-10.00-181107
382342	SVENDA-PARUCH	382342:01:05_03.00	False	False	1.4	3.0	P1901-2-03.00-181214
392530	SIEVERS	392530:01:09_02.00	False	False	20.4	2.0	S0203-1-02.00-190212
410765	SIEVERS	410765:01:03_02.00	True	False	0.5	2.0	C2019-03-10.00-190827
393942	BRAESE	393942:01:02_10.00	False	True	84.5	10.0	C2018-05-10.00-181116
247096	PRESTWICK	247096:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
246808	OKOCH	246808:08:05_10.00	True	False	0.2	10.0	C2018-05-10.00-181116
343380	RAO	343380:01:05_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
404649	JEYAKUMAR	404649:01:02_10.00	False	False	0.2	10.0	SI0012-4-10.00-181107
410763	SIEVERS	410763:01:03_02.00	True	False	4.0	2.0	C2019-03-10.00-190827
382017	XU	382017:01:04_10.00	False	False	11.1	10.0	SI0011-1-10.00-181218
392700	SIEVERS	392700:01:09_02.00	True	False	4.8	2.0	S0203-1-02.00-190212
246652	PRESTWICK	246652:01:04_10.00	True	False	0.3	10.0	S0195-3-10.00-180706
382364	SVENDA-PARUCH	382364:01:05_03.00	False	False	85.8	3.0	P1901-2-03.00-181214
392754	ROBKE	392754:02:07_10.00	True	False	26.3	10.0	C2018-05-10.00-181116
343156	SHEREMET	343156:01:03_10.00	False	False	0.7	10.0	SI0009-2-10.00-190327
382026	XU	382026:01:04_10.00	False	False	0.3	10.0	SI0011-1-10.00-181218
391377	ROBKE	391377:01:11_03.00	False	False	84.8	3.0	P1901-2-03.00-181214
404651	JEYAKUMAR	404651:01:03_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
247121	PRESTWICK	247121:01:04_10.00	True	False	1.4	10.0	S0195-3-10.00-180706
410764	SIEVERS	410764:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
105397	SIEVERS	105397:04:09_02.00	True	False	0.7	2.0	S0203-1-02.00-190212
404799	GARIVET	404799:01:04_10.00	False	True	93.3	10.0	SI0012-4-10.00-181107
101594	PRESTWICK	101594:02:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
392762	SIEVERS	392762:01:09_02.00	True	False	36.1	2.0	S0203-1-02.00-190212
381998	XU	381998:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
100999	DUECKERT	100999:01:20_03.00	False	False	33.5	3.0	P1901-2-03.00-181214
410762	SIEVERS	410762:01:03_02.00	True	False	26.4	2.0	C2019-03-10.00-190827
104071	TAN	104071:01:03_10.00	False	False	14.7	10.0	SI0009-2-10.00-190327
407684	KAISER	407684:01:04_10.00	False	False	1.2	10.0	C2018-05-10.00-181116
381889	DANDA	381889:01:05_10.00	False	False	14.2	10.0	SI0011-1-10.00-181218
246989	PRESTWICK	246989:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
245352	CALBIOCHEM	245352:03:14_03.00	True	False	51.5	3.0	P1901-2-03.00-181214
104119	TAN	104119:01:11_10.00	False	False	13.3	10.0	SI0009-2-10.00-190327
392164	SIEVERS	392164:01:02_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
404645	JEYAKUMAR	404645:01:02_10.00	False	False	0.2	10.0	SI0012-4-10.00-181107
280189	SIEVERS	280189:02:03_02.00	True	False	0.3	2.0	C2019-03-10.00-190827
391066	BRAESE	391066:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
306151	KNIEP	306151:02:08_03.00	False	False	2.8	3.0	P1901-2-03.00-181214
382034	XU	382034:01:04_10.00	False	False	1.2	10.0	SI0011-1-10.00-181218
247366	PRESTWICK	247366:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
404399	BRAESE	404399:01:02_10.00	False	False	0.2	10.0	C2018-05-10.00-181116
392170	SIEVERS	392170:01:02_02.00	False	False	0.7	2.0	S0203-1-02.00-190212
409853	SIEVERS	409853:02:03_02.00	True	False	14.7	2.0	C2019-03-10.00-190827
404646	JEYAKUMAR	404646:01:02_10.00	False	False	0.3	10.0	SI0012-4-10.00-181107
103111	SANZ	103111:02:06_10.00	False	False	8.1	10.0	SI0009-2-10.00-190327
404808	GARIVET	404808:01:04_10.00	False	False	80.1	10.0	SI0012-4-10.00-181107
246897	PRESTWICK	246897:01:04_10.00	True	False	20.9	10.0	S0195-3-10.00-180706
103012	SANZ	103012:01:07_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
404401	BRAESE	404401:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
390988	SCHADE	390988:01:03_03.00	False	False	12.1	3.0	P1901-2-03.00-181214
392311	SIEVERS	392311:01:02_02.00	True	False	0.7	2.0	S0203-1-02.00-190212
409894	SIEVERS	409894:02:03_02.00	True	False	0.9	2.0	C2019-03-10.00-190827
382065	SANKAR	382065:01:07_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
102975	SANZ	102975:01:07_10.00	False	False	3.6	10.0	SI0009-2-10.00-190327
392276	SIEVERS	392276:01:02_02.00	False	False	0.9	2.0	S0203-1-02.00-190212
382070	SANKAR	382070:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
404613	KARAGEORGIS	404613:01:02_10.00	False	False	2.6	10.0	SI0012-4-10.00-181107
101317	PRESTWICK	101317:03:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
390951	SCHADE	390951:01:03_03.00	False	False	8.3	3.0	P1901-2-03.00-181214
391402	BRAESE	391402:02:02_10.00	False	False	19.9	10.0	C2018-05-10.00-181116
410758	SIEVERS	410758:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
247392	PRESTWICK	247392:01:04_10.00	True	False	0.9	10.0	S0195-3-10.00-180706
392349	SIEVERS	392349:01:02_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
285963	SIEVERS	285963:02:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
103011	SANZ	103011:02:07_10.00	False	False	18.3	10.0	SI0009-2-10.00-190327
382016	XU	382016:01:04_10.00	False	False	0.9	10.0	SI0011-1-10.00-181218
406501	BRAESE	406501:01:02_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
404616	KARAGEORGIS	404616:01:02_10.00	False	False	18.3	10.0	SI0012-4-10.00-181107
390990	SCHADE	390990:01:03_03.00	False	False	25.4	3.0	P1901-2-03.00-181214
102968	SANZ	102968:01:08_10.00	False	False	5.5	10.0	SI0009-2-10.00-190327
393636	BRAESE	393636:01:02_10.00	False	False	0.3	10.0	C2018-05-10.00-181116
247251	PRESTWICK	247251:01:04_10.00	True	False	39.0	10.0	S0195-3-10.00-180706
392033	SIEVERS	392033:01:03_02.00	True	False	4.7	2.0	S0203-1-02.00-190212
404579	LOH	404579:01:03_10.00	False	False	0.9	10.0	SI0012-4-10.00-181107
410760	SIEVERS	410760:01:03_02.00	True	False	0.2	2.0	C2019-03-10.00-190827
390989	SCHADE	390989:01:04_03.00	False	False	44.2	3.0	P1901-2-03.00-181214
381999	XU	381999:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
390961	SCHADE	390963:02:03_03.00	False	False	39.4	3.0	P1901-2-03.00-181214
247245	PRESTWICK	247245:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
392448	SIEVERS	392448:01:02_02.00	True	False	4.1	2.0	S0203-1-02.00-190212
410761	SIEVERS	410761:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
342079	BRAESE	342079:01:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
382007	XU	382007:01:04_10.00	False	False	0.7	10.0	SI0011-1-10.00-181218
404656	JIA	404656:01:02_10.00	False	False	2.8	10.0	SI0012-4-10.00-181107
407519	BISCHOFF	407519:01:03_10.00	False	False	1.0	10.0	C2018-05-10.00-181116
382029	XU	382029:01:04_10.00	False	False	0.3	10.0	SI0011-1-10.00-181218
404586	LOH	404586:01:04_10.00	False	False	1.7	10.0	SI0012-4-10.00-181107
390949	SCHADE	390949:01:03_03.00	False	False	1.6	3.0	P1901-2-03.00-181214
391647	SIEVERS	391647:01:03_10.00	False	False	67.9	10.0	C2018-05-10.00-181116
247239	PRESTWICK	247239:01:04_10.00	True	False	0.3	10.0	S0195-3-10.00-180706
392436	SIEVERS	392436:01:02_02.00	True	False	0.0	2.0	S0203-1-02.00-190212
336061	IAROSHENKO	336061:01:08_10.00	False	False	0.3	10.0	SI0009-2-10.00-190327
410754	SIEVERS	410754:01:03_02.00	True	False	0.2	2.0	C2019-03-10.00-190827
406508	BRAESE	406508:01:02_10.00	False	False	1.0	10.0	C2018-05-10.00-181116
390958	SCHADE	390958:01:03_03.00	False	False	6.2	3.0	P1901-2-03.00-181214
404679	JIA	404679:01:02_10.00	False	False	0.3	10.0	SI0012-4-10.00-181107
247285	PRESTWICK	247285:01:05_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
336051	IAROSHENKO	336051:01:06_10.00	False	False	5.4	10.0	SI0009-2-10.00-190327
410756	SIEVERS	410756:01:03_02.00	True	False	2.9	2.0	C2019-03-10.00-190827
392182	SIEVERS	392182:01:02_02.00	False	False	1.4	2.0	S0203-1-02.00-190212
382062	SANKAR	382062:01:07_10.00	False	False	0.7	10.0	SI0011-1-10.00-181218
382028	XU	382028:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
382434	SVENDA-PARUCH	382434:01:04_03.00	False	True	81.7	3.0	P1901-2-03.00-181214
247066	PRESTWICK	247066:01:05_10.00	True	False	8.1	10.0	S0195-3-10.00-180706
406540	BRAESE	406540:01:02_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
392351	SIEVERS	392351:01:02_02.00	False	False	0.0	2.0	S0203-1-02.00-190212
342069	BRAESE	342069:01:04_10.00	False	False	6.4	10.0	SI0009-2-10.00-190327
410037	SIEVERS	410037:01:03_02.00	True	False	0.2	2.0	C2019-03-10.00-190827
394135	GARIVET	394135:02:03_10.00	False	False	69.1	10.0	SI0012-4-10.00-181107
392254	SIEVERS	392254:01:02_02.00	True	False	5.4	2.0	S0203-1-02.00-190212
410090	SIEVERS	410090:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
102972	SANZ	102972:01:07_10.00	False	False	1.0	10.0	SI0009-2-10.00-190327
393882	BRAESE	393882:01:02_10.00	False	False	0.7	10.0	C2018-05-10.00-181116
382018	XU	382018:01:04_10.00	False	False	4.1	10.0	SI0011-1-10.00-181218
382436	SVENDA-PARUCH	382436:01:05_03.00	False	True	89.5	3.0	P1901-2-03.00-181214
247075	PRESTWICK	247075:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
404588	LOH	404588:01:04_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
382032	XU	382032:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
382430	SVENDA-PARUCH	382430:01:04_03.00	False	False	15.2	3.0	P1901-2-03.00-181214
102973	SANZ	102973:01:06_10.00	False	False	20.7	10.0	SI0009-2-10.00-190327
406695	BRAESE	406695:01:03_10.00	False	False	2.8	10.0	C2018-05-10.00-181116
247185	PRESTWICK	247185:01:04_10.00	True	False	0.3	10.0	S0195-3-10.00-180706
394335	BISCHOFF	394335:01:04_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
392115	SIEVERS	392115:02:03_02.00	True	False	0.3	2.0	C2019-03-10.00-190827
392150	SIEVERS	392150:01:02_02.00	True	False	0.0	2.0	S0203-1-02.00-190212
343351	NARAYAN	343351:01:04_10.00	False	False	0.5	10.0	SI0009-2-10.00-190327
393951	BRAESE	393951:01:03_10.00	False	False	6.4	10.0	C2018-05-10.00-181116
404773	XU	404773:01:03_10.00	False	False	0.2	10.0	SI0012-4-10.00-181107
382359	SVENDA-PARUCH	382359:01:05_03.00	False	False	9.7	3.0	P1901-2-03.00-181214
246462	PRESTWICK	246462:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
381972	LEE	381972:01:03_10.00	False	False	2.9	10.0	SI0011-1-10.00-181218
392202	SIEVERS	392202:01:02_02.00	False	False	0.5	2.0	S0203-1-02.00-190212
410628	SIEVERS	410628:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
336044	IAROSHENKO	336044:01:05_10.00	False	False	19.7	10.0	SI0009-2-10.00-190327
392438	SIEVERS	392438:01:02_02.00	False	False	0.0	2.0	S0203-1-02.00-190212
247238	PRESTWICK	247238:01:04_10.00	True	False	4.5	10.0	S0195-3-10.00-180706
382369	SVENDA-PARUCH	382369:01:04_03.00	False	False	16.6	3.0	P1901-2-03.00-181214
246878	SIEVERS	246878:11:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
404681	JIA	404681:01:03_10.00	False	False	2.8	10.0	SI0012-4-10.00-181107
407668	KAISER	407668:01:03_10.00	False	False	0.3	10.0	C2018-05-10.00-181116
381961	LEE	381961:01:04_10.00	False	False	14.9	10.0	SI0011-1-10.00-181218
246536	PRESTWICK	246536:01:04_10.00	True	False	5.2	10.0	S0195-3-10.00-180706
404575	LOH	404575:01:03_10.00	False	False	0.7	10.0	SI0012-4-10.00-181107
343530	TANATAREC	343530:01:04_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
382120	WESSELER	382120:02:04_10.00	True	False	45.9	10.0	C2018-05-10.00-181116
392192	SIEVERS	392192:01:02_02.00	False	False	0.3	2.0	S0203-1-02.00-190212
410057	SIEVERS	410057:01:03_02.00	True	False	50.6	2.0	C2019-03-10.00-190827
382046	OHSAWA	382046:01:08_03.00	False	False	36.8	3.0	P1901-2-03.00-181214
381907	DANDA	381907:01:05_10.00	False	False	14.9	10.0	SI0011-1-10.00-181218
392174	SIEVERS	392174:01:02_02.00	True	False	0.3	2.0	S0203-1-02.00-190212
342046	SAMANTA	342046:01:05_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
382066	SANKAR	382066:01:06_10.00	False	False	0.5	10.0	SI0011-1-10.00-181218
247205	PRESTWICK	247205:01:04_10.00	True	False	0.3	10.0	S0195-3-10.00-180706
404589	LOH	404589:01:04_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
339740	SIEVERS	339740:02:03_02.00	True	False	0.3	2.0	C2019-03-10.00-190827
393123	BRAESE	393123:01:03_10.00	False	False	1.9	10.0	C2018-05-10.00-181116
381760	CARNERO-CORRALES	381760:01:09_03.00	False	True	86.0	3.0	P1901-2-03.00-181214
382038	XU	382038:01:04_10.00	False	False	17.8	10.0	SI0011-1-10.00-181218
410684	SIEVERS	410684:01:03_02.00	True	False	0.0	2.0	C2019-03-10.00-190827
351032	BRAESE	351032:02:02_10.00	False	False	1.4	10.0	C2018-05-10.00-181116
392288	SIEVERS	392288:01:02_02.00	True	False	6.2	2.0	S0203-1-02.00-190212
351532	HOFER	351532:01:08_03.00	False	False	1.7	3.0	P1901-2-03.00-181214
103007	SANZ	103007:01:07_10.00	False	False	0.9	10.0	SI0009-2-10.00-190327
404670	JIA	404670:01:03_10.00	False	False	1.9	10.0	SI0012-4-10.00-181107
247177	PRESTWICK	247177:01:04_10.00	True	False	41.5	10.0	S0195-3-10.00-180706
394389	NOECKER	394389:01:03_10.00	False	False	0.9	10.0	SI0012-4-10.00-181107
393145	BRAESE	393145:01:03_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
392893	SIEVERS	392893:02:03_02.00	True	False	20.9	2.0	C2019-03-10.00-190827
351533	HOFER	351533:01:09_03.00	False	False	7.3	3.0	P1901-2-03.00-181214
336058	IAROSHENKO	336058:01:06_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
392280	SIEVERS	392280:01:02_02.00	False	False	0.0	2.0	S0203-1-02.00-190212
382045	OHSAWA	382045:01:05_10.00	False	False	91.7	10.0	SI0011-1-10.00-181218
246370	PRESTWICK	246370:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
283253	PRESTWICK	283253:01:06_03.00	True	False	5.4	3.0	P1901-2-03.00-181214
336024	IAROSHENKO	336024:01:05_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
404653	JIA	404653:01:03_10.00	False	False	1.0	10.0	SI0012-4-10.00-181107
246350	PRESTWICK	246350:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
392449	SIEVERS	392449:01:02_02.00	True	False	9.7	2.0	S0203-1-02.00-190212
382050	OHSAWA	382050:01:06_10.00	False	False	51.5	10.0	SI0011-1-10.00-181218
393915	BRAESE	393915:01:02_10.00	False	False	0.3	10.0	C2018-05-10.00-181116
280855	SIEVERS	280855:03:03_02.00	False	False	0.2	2.0	C2019-03-10.00-190827
102413	NOEREN	102413:02:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
382058	OHSAWA	382058:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
392208	SIEVERS	392208:01:02_02.00	False	False	0.3	2.0	S0203-1-02.00-190212
393290	BRAESE	393290:01:02_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
247179	PRESTWICK	247179:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
404788	XU	404788:01:03_10.00	False	False	10.4	10.0	SI0012-4-10.00-181107
106788	SEMAIA	106788:01:25_03.00	False	False	81.0	3.0	P1901-2-03.00-181214
410669	SIEVERS	410669:01:03_02.00	True	False	4.7	2.0	C2019-03-10.00-190827
394341	BISCHOFF	394341:01:04_10.00	False	False	0.9	10.0	SI0012-4-10.00-181107
392176	SIEVERS	392176:01:02_02.00	True	False	1.7	2.0	S0203-1-02.00-190212
406819	WILKE	406819:01:04_10.00	False	False	78.4	10.0	C2018-05-10.00-181116
409886	SIEVERS	409886:02:03_02.00	True	False	0.3	2.0	C2019-03-10.00-190827
286214	RAUH	286214:01:17_03.00	False	False	40.6	3.0	P1901-2-03.00-181214
247193	PRESTWICK	247193:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
382042	OHSAWA	382042:01:05_10.00	False	True	92.7	10.0	SI0011-1-10.00-181218
102967	SANZ	102967:01:07_10.00	False	False	21.2	10.0	SI0009-2-10.00-190327
382049	OHSAWA	382049:01:05_10.00	False	False	46.8	10.0	SI0011-1-10.00-181218
410606	SIEVERS	410606:01:03_02.00	True	False	4.8	2.0	C2019-03-10.00-190827
404690	LI	404690:01:03_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
