|idm|mol
240|CHEMBL4117913|776t3gAAAAAKAAAAAAAAAAAAAAAeAAAAIQAAAIABBwBoAAAAAwIBBgBgAAAAAgIGAGAAAAACAgYAYAAAAAEDB0A4AAAAAwEDBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQYAaAAAAAMDAQcAaAAAAAMCAQYAYAAAAAMBBgBgAAAAAQMGACgAAAADBAZAKAAAAAMEBgAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQGQCgAAAADBAcAYAAAAAIBCQAgAAAAAQgAKAAAAAMCCAAoAAAAAwIGACgAAAADBAYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICCxIGaAwKEiAQEmgMCAVoDAECAAUHaAwAByAOCGgMDRgoAhkPJAQUCSQEEwdoDAYMAA0KIAIVAAQQaAwRDmgMABkgDQEAExFoDBULAAQUaAwQAwAZFygCDxMkBAkPKgICAhQZBhRoDA4WAAsaABobABscABwdAB0LABQEBQAHEw8ZBQQQEgYUBgUHExEOCAUaCx0cGxcBAAAAAAAAAAAeXyksQUXYksAAAAAA3GhzQQ4tUsAAAAAAINJ+QSS5bMAAAAAA2/lkQW1WdcAAAAAA9UpOQZHtXMAAAAAAnKIUQT/GiMAAAAAAHHxQQbn8B8AAAAAAkX4hQfhTg8AAAAAA2c4LQbhAasAAAAAAIo46QWTMKcAAAAAAAABoQbUVA8AAAAAAfh2FQT7oncAAAAAA+MJNQXWTqL8AAAAA3GhzQVdbHcAAAAAACtcPQWIQOMAAAAAA+8syQZp3VMAAAAAA6SZbQQMJUsAAAAAAysMcQdQrLcAAAAAAWYZcQVdbHcAAAAAAjZclQZp3VMAAAAAAwahHQYBIL8AAAAAAINJ+QW3FkMAAAAAARwMHQcgHEcAAAAAAdnFDQcKGi8AAAAAAt9F+QbUVA8AAAAAA9+Q2QfhTg8AAAAAAksuFQdIAuMAAAAAAajyMQXZxvcAAAAAAH4WPQe2epsAAAAAA2huLQeQUk8AAAAAAFg==
241|CHEMBL4117914|776t3gAAAAAKAAAAAAAAAAAAAAASAAAAEwAAAIABBwAoAAAAAwMGAGAAAAACAgYANAAAAAIBBAYANAAAAAIBBAYAYAAAAAICBgAoAAAAAwQIACgAAAADAgYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAgAYAAAAAEBCABgAAAAAQEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQcAaAAAAAMBAgsDBAABAgAAAQACAwAEAAAABSAFBigCBQcABwgACAkAAwoAAgsACQxoDAwNaAwNDmgMDg9oDA8QaAwQCWgMDhEgFAIFAQIDBAAGDA0ODxAJFwEAAAAAAAAAABKWQ0BBlkNswQAAAAAJ+UpBRItkwQAAAAAv3UZBY+5XwQAAAAD8qTlBY+5XwQAAAACKjjVBRItkwQAAAACWQ0BByXZ5wQAAAABn1TRBMQiAwQAAAAAtsktBMQiAwQAAAABcIFdByXZ5wQAAAABcj2JBMQiAwQAAAAAQ6TFB5j9NwQAAAACEnk5B5j9NwQAAAACFfGJB16OGwQAAAABt521BpPCJwQAAAAC0WXlBo6OGwQAAAAAOT3lBbwGAwQAAAAAZ4m1B1Xh5wQAAAABgZYJBmO6JwQAAAAAW
242|CHEMBL4117997|776t3gAAAAAKAAAAAAAAAAAAAAAfAAAAIQAAAIABBgBgAAAAAQMGACAAAAAEBgBgAAAAAQMHAGgAAAADAQIGACgAAAADBAcAKAAAAAMDCAAgAAAAAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAggAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAYAKAAAAAMECAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEHACgAAAADAwYAKAAAAAMEBwBoAAAAAwECBwAoAAAAAwMLAQAAAgEAAwQgBAUgBQYABgcABwgACAkACQoACgsgCwxoDA0MaAwNDiAODygCDhAAEBEAERIAEhNoDBQTaAwVFGgMFhVoDBcWaAwSF2gMGA1oDBkYaAwaGWgMCxpoDAEFABsBABwbKAIcHSAeHCAEHigCFAMGARscHgQFBgwNGBkaCwYTFBUWFxIXAQAAAAAAAAAAH1iobUDAbPDBAAAAAGb3OEDAbPDBAAAAALFQU0D5IPbBAAAAACnLDEBa5N/BAAAAAF5LDECRfubBAAAAACKOOUCS3OnBAAAAAJeQZ0DCl+bBAAAAABWMikDD9enBAAAAACKOoUBYuebBAAAAALIuuEAkF+rBAAAAAFRSz0CJ0ubBAAAAAIj05UAhMOrBAAAAAMP1/EAf9ObBAAAAAF3cCUG3UerBAAAAAMxdFUEbDefBAAAAAO58FUF/e+DBAAAAABSuIEHoaurBAAAAABsvLEGyLufBAAAAAACRN0F+jOrBAAAAAJ0RQ0HjR+fBAAAAAE5iTkGvperBAAAAAFtCTkHmP/HBAAAAAL7BQkEcfPTBAAAAAEJgN0G1JvHBAAAAAJ+rCUEi7PDBAAAAAJp3/EAkKPTBAAAAAKK05UBYyvDBAAAAAOELC0DKsvPBAAAAADqSuz/+VPDBAAAAABIUPz9okfPBAAAAANGRvD/7uunBAAAAABY=
243|CHEMBL4117998|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGgAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGQCgAAAADBAYAYAAAAAEDBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAOAAAAAMBAwZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCCQAgAAAAAQYAYAAAAAEDCwABBAQAAgACAwABBCoCAwIADwMFAAIGAAULaAwKB2gMBwhoDAgJaAwJBWgMCgtoDAsMaAwMDWgMDQ5oDA4KaAwEDyQEDxRoDBMQaAwQEWgMERJoDBIPaAwTFGgMEBUgFBYAFRcAFAMGBwgJBQsKBQwLCg4NBhAREg8UExcBAAAAAAAAAAAYM8SpP/RsVj4AAAAAsi4CQD81Hj8AAAAAklwePz81Hj8AAAAAEHq2vfRsVj4AAAAAp3kvQPRsVj4AAAAAEHq2vciYG78AAAAAklweP6K0tz8AAAAAf/u6vXBfD8AAAAAArWkeP7Hh6b8AAAAA9pcdP36Mgb8AAAAACKxMv6hX6r8AAAAAjShNv9zXgb8AAAAASgzKv/OOQ78AAAAAQKQDwMl2tr8AAAAAtabJv11tBcAAAAAAnMRcQD81Hj8AAAAAy6GbQAIrtz8AAAAAW9OEQHZx6z8AAAAAdZNcQMDstj8AAAAAhJ6bQATnHD8AAAAAmgiFQCqpUz4AAAAALUOyQIGV6z8AAAAArfqEQLpJHL8AAAAAwOzIQERptz8AAAAAFg==
244|CHEMBL4117999|776t3gAAAAAKAAAAAAAAAAAAAAAuAAAAMgAAAIABBgBoAAAAAwMBB0AoAAAAAwMGQGgAAAADAwEGAGAAAAACAg8AIAAAAAUGAGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGADQAAAACAQQHQDgAAAADAQMGQGgAAAADAwEIAGAAAAABAQZAaAAAAAMDAQgAIAAAAAIIACgAAAADAggAYAAAAAEBBgA0AAAAAgEEEAAoAAAAAwIGQGgAAAADAwERACAAAAABBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMECABgAAAAAQEGQCgAAAADBAZAKAAAAAMEBkAoAAAAAwQGADQAAAACAQQGQGgAAAADAwEPACAAAAAFBkAoAAAAAwQGAGAAAAADAQ8AIAAAAAUIACgAAAADAggAKAAAAAMCBgAgAAAABAgAIAAAAAIIAGAAAAABAQgAKAAAAAMCBgA0AAAAAQEECABgAAAAAQEIACAAAAACEQAgAAAAAQgAYAAAAAEBBkBoAAAAAwMBCw0IACUhABwQACQrABotaAweIggCIwQIAgEHaAwqBAAUCmgMHQxoDBUCaAwCFGgMDBtoDCchCAIWFWgMFQUgEAEAGxpoDAkXaAwcCwAJGWgMEh1oDCEqAC0SaAweGAADJQAbACAGFmgMISwAIBoAGREoAgUAKAIEJgAoHAAfIAAgFgAXAWgMCgZoDCQeAAgDAB4PAB8ZaAwQDQAEJAAIKAAXDigCKCkABx9oDBMkABQFBwAbGiAWFQUGAhQKBhYVBgcfGQkXAQUIDRAcKAYMGxotEh0XAQAAAAAAAAAALjnFgkG94yfBAAAAAB1aUkH120rBAAAAAIj0bkF4nA3BAAAAAPAWREFvEnfBAAAAAMIXH0GQMVzBAAAAAJf/fkFHchzBAAAAAMiYW0E/xh/BAAAAAHe+XUEmU0TBAAAAABfZS0HDZGzBAAAAAMP1RkFcIDfBAAAAAHKKWEFg5RLBAAAAANqsaUGlvVvBAAAAAF8phUF+HT3BAAAAAAXFR0Gh1l/BAAAAAKCJO0FB8UrBAAAAAFdbFEGpE0TBAAAAAB1aUkEoD1jBAAAAAB1aUkHyQSPBAAAAADbNekFkzE3BAAAAAIPABEFSuFrBAAAAABQ/YkGxvwnBAAAAAMP1cUEfhRrBAAAAAH0/aEFTliPBAAAAAMP1RkEmU0TBAAAAANjw/kCqYE3BAAAAAB1aUkGOdTDBAAAAAEYldEH3BjjBAAAAAGpegEEFNDTBAAAAAFwgXUGh1l/BAAAAABG2g0HJ5UnBAAAAADGZDEG+wU7BAAAAAHe+XUFcIDfBAAAAAPkxaUHzjjDBAAAAAPOOMUH2l2nBAAAAAFkXCUEp7UHBAAAAACNKLEHnHVzBAAAAAFr1EUHBylrBAAAAACv2NkFbsXXBAAAAACegJUH1uVDBAAAAAFXBPkG2hGnBAAAAALMMWUHDZGzBAAAAANnOYEFvEnfBAAAAAMl2JEEgQWjBAAAAAIxKC0GQMWbBAAAAAMIXOEFcIF7BAAAAABsvcUEg0kTBAAAAABY=
245|CHEMBL4118000|776t3gAAAAAKAAAAAAAAAAAAAAAXAAAAGQAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGQCgAAAADBAYAYAAAAAEDBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAOAAAAAMBAwZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBBEAIAAAAAERACAAAAABCwABBAQAAgACAwABBCoCAwIADwMFAAIGAAULaAwKB2gMBwhoDAgJaAwJBWgMCgtoDAsMaAwMDWgMDQ5oDA4KaAwEDyQEDxRoDBMQaAwQEWgMERJoDBIPaAwTFGgMEBUAFBYAFAMGBwgJBQsKBQwLCg4NBhAREg8UExcBAAAAAAAAAAAXvePMvzxOET8AAAAApptkvz7oeT8AAAAA07wTwD7oeT8AAAAAbAlBwDxOET8AAAAASL89vjxOET8AAAAAbAlBwCSXf74AAAAA07wTwCKO5T8AAAAAdy1BwGDl8L8AAAAAMLsTwDEIvL8AAAAAnu8TwP5lJ78AAAAAnYBuwOF6vL8AAAAAvp9uwCv2J78AAAAA4C2QwM6qz74AAAAA7nyfwEmdiL8AAAAAexSQwDsB3b8AAAAAArwFPz7oeT8AAAAAO9/3P4EE5T8AAAAAeqWcP3qlDEAAAAAA9P0EP4bJ5D8AAAAA2c73PwKaeD8AAAAAMnedP0mdED8AAAAAvjApQIC3DEAAAAAAfT+dP1wggb4AAAAAFg==
246|CHEMBL4118001|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGgAAAIABBkBoAAAAAwMBB0AoAAAAAwMGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBgBgAAAAAgIHAGAAAAABAggAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQYAKAAAAAMEBwAoAAAAAwMIACgAAAADAgYAYAAAAAICBgA0AAAAAQEEBgA0AAAAAgEEBgBgAAAAAgIIAGAAAAABAQkAIAAAAAELAAFoDAECaAwCA2gMAwRoDAQFaAwFAGgMBAYABgcAAgggCAkgCQpoDAoLaAwLDGgMDA1oDA0OaAwOCWgMDQ8gDxAgDxEoAhASABITABMUABQVABUQABMWABQXABQDBgAFBAMCAQYKCwwNDgkFEhAVFBMXAQAAAAAAAAAAGF1t90AGEk7BAAAAAIhj90AOT1vBAAAAAJYhB0FL6mHBAAAAAF+YEkEBTVvBAAAAAOeMEkFHA07BAAAAADcaB0Gad0fBAAAAAPH0HUGeXkfBAAAAABZqKUEp7U3BAAAAAMUgB0F+HW/BAAAAAIhj90BGtnXBAAAAANej4ECRD2/BAAAAAO/JyUDjpXXBAAAAAAXFyUAvboHBAAAAAIbJ4ED7uoTBAAAAAKyL90Aca4HBAAAAAHbg4ECVVIvBAAAAAL8OykBMpo7BAAAAAB3J90CsnI7BAAAAAJ7vsUAGAYzBAAAAADJVoECL7JDBAAAAAA+crUD5oJbBAAAAAERpx0ACPJXBAAAAADQRhkBVQZDBAAAAAE3zokDOqpzBAAAAABY=
247|CHEMBL4117820|776t3gAAAAAKAAAAAAAAAAAAAAAZAAAAGwAAAIABBgBgAAAAAgIGAGgAAAADAwEGAGgAAAADAwEHACAAAAADBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQYAIAAAAAQGAGAAAAABAwYAYAAAAAICB0A4AAAAAwEDBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMECQAgAAAAAQkAIAAAAAEJACAAAAABCwABBAQBAioCAwIABAADAAQFaAwFBmgMBgdoDAcIaAwICWgMBAloDAcKAAIEJAQDCwANDmgMDg9oDA8QaAwQEWgMERJoDBITaAwTFGgMFBVoDA0VaAwQFWgMDBMAAwwAChYAChcAChgAFAMGBQYHCAkEBQ0ODxAVBhESExQVEBcBAAAAAAAAAAAZmpkVQSlcGMEAAAAA2qwiQSlcGMEAAAAAejYpQbADDcEAAAAA+Q8PQaK0I8EAAAAAukk2QbADDcEAAAAAW9M8QWq8AcEAAAAAm+ZJQWq8AcEAAAAAO3BQQbADDcEAAAAAm+ZJQSlcGMEAAAAAW9M8QSlcGMEAAAAAe4NdQbADDcEAAAAAmpkVQVD8LsEAAAAAIv0BQaK0I8EAAAAAxSC2QIBICsEAAAAAPE6zQDSi+sAAAAAAHTjLQGIQ8MAAAAAAg8DcQGq8AcEAAAAABOf2QGq8AcEAAAAAIv0BQbADDcEAAAAABOf2QClcGMEAAAAAg8DcQClcGMEAAAAAQ63PQLADDcEAAAAAGw1kQW1WGMEAAAAAGw1kQfKwAcEAAAAA845qQVD8DMEAAAAAFg==
248|CHEMBL4117821|776t3gAAAAAKAAAAAAAAAAAAAAAaAAAAHAAAAIABBgBgAAAAAQMHACIAAAABBAYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBkAoAAAAAwQGQCgAAAADBBBAKAAAAAMCBkAoAAAAAwQGQCgAAAADBAYAKAAAAAMEBwBoAAAAAwECCAAoAAAAAwIHAGgAAAADAgEGACgAAAADBAcAaAAAAAMCAQgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAREAIAAAAAEGAGAAAAABAwsBAAACAQABAwABBQADBwAGBAAEBQAGB2gMBwhoDAgJaAwJCmgMCgZoDAoLIAsMIAsNKAIJDiAODyAPECAPESgCEBIgEhNoDBMUaAwUFWgMFRZoDBYXaAwXEmgMFRgAAhkAFAMGAQUEBgcDBQgHBgoJBhMUFRYXEhcBAAAAAAAAAAAai2wrQO7rq8EAAAAAuK8rQIZapcEAAAAA2hv8Pw+cqMEAAAAAKH5gQIZapcEAAAAAuK8rQNX4mcEAAAAAOwERQGGyn8EAAAAAKH5gQNX4mcEAAAAAAJF6QIy5n8EAAAAAMzOXQClcnsEAAAAACRuaQIDIl8EAAAAAFvuBQG8SlcEAAAAAylR5QHGbjsEAAAAAUWuQQAs1isEAAAAA7C9HQKaKjMEAAAAA+Q+xQDGIlMEAAAAAO9/HQBfZl8EAAAAA/tTeQPyYlMEAAAAAjLnHQOVynsEAAAAAQKT1QOLpl8EAAAAAhlr1QPp+nsEAAAAAnREGQUXYocEAAAAAY38RQVyPnsEAAAAAlIcRQcDsl8EAAAAA+TEGQaOjlMEAAAAA9dscQSPbocEAAAAAnl6hP/tLpcEAAAAAFg==
249|CHEMBL4117822|776t3gAAAAAKAAAAAAAAAAAAAAAVAAAAFwAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKgAAAAEDBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAQMGAGgAAAADAwEGAGgAAAADAwEGQCgAAAADBAZAKAAAAAMEB0AoAAAAAwMGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEIACgAAAADAgYAYAAAAAEDCwABaAwBAmgMAgVoDAQDaAwDAGgMBAVoDAUGaAwGB2gMBwhoDAgJaAwJBGgMBgoABwskBAsMKgIDAgcNDA0kBA0OaAwOD2gMDxBoDBARaAwREmgMEg1oDA4TIBMUABQDBgADBAUCAQYGBwgJBAUGDg8QERINFwEAAAAAAAAAABUlhoBBmplBwAAAAACwg4BBuY12wAAAAADNO4ZBhXyIwAAAAAAdOIZB7C8nwAAAAAAN8YtB+1xBwAAAAADl8otB6Uh2wAAAAACfq5FBXkuIwAAAAAAmZJdBpgp2wAAAAABRWpdBke1AwAAAAAAnoJFBXdwmwAAAAABPr5FBxLGiwAAAAAC4Hp1BliGIwAAAAAC90qJBirB1wAAAAABQjahBiPSHwAAAAAAJiqhB002iwAAAAADEQq5BFmqvwAAAAADV+LNBIR+iwAAAAADA7LNBU5aHwAAAAADKMq5BvjB1wAAAAACP06JB8IWvwAAAAAD+1KJBV+zJwAAAAAAW
250|CHEMBL4117823|776t3gAAAAAKAAAAAAAAAAAAAAAdAAAAIQAAAIABBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMEB0AoAAAAAwMGAGAAAAABAwYAYAAAAAICBgBgAAAAAgIHACAAAAADBgBgAAAAAgIGAGAAAAACAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAggAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEEEAoAAAAAwIGQGgAAAADAwEGQGgAAAADAwELAAEAAAMAAQIAAgUABAMABAVoDAQJaAwFBmgMBgdoDAcIaAwICWgMCAoABwsACwwADA0ADQ4ADRIADg8ADxAAEBEAERIABhMoAhQVaAwVFmgMFhdoDBcZaAwYFGgMEBQAGBloDBkaaAwaG2gMGxxoDBwYaAwUBQYAAwQFAgEGBgcICQQFBg4PEBESDQYVFhcZGBQFGhkYHBsXAQAAAAAAAAAAHYW8B0I13ofBAAAAAIW8B0Kgmo7BAAAAAHKKCkJv8JHBAAAAAHKKCkI0gITBAAAAAHlYDUI13ofBAAAAAORUDUKgmo7BAAAAAIofEEJE+pHBAAAAAGHyEkLppo7BAAAAAPf1EkJ/6ofBAAAAALUmEEIJioTBAAAAAJrIFUJ4nITBAAAAAIPAFUIbDZLBAAAAAI2XGEJMt47BAAAAAK9lG0J+HZLBAAAAALpaG0J52JjBAAAAAKkkHkIRNpzBAAAAAA7+IELS75jBAAAAANAEIUKQMZLBAAAAABMyHkInwo7BAAAAAO4aEEKvpZjBAAAAAHrHI0KlLJzBAAAAAMTCI0KHp6LBAAAAAJiMJkJ56aXBAAAAAHFbKULKsqLBAAAAALeRJkL99pjBAAAAAKBaKULHKZzBAAAAAKu+K0IE1pfBAAAAAH1uKkJy+ZHBAAAAAFA8J0JxrJLBAAAAABY=
251|CHEMBL4117915|776t3gAAAAAKAAAAAAAAAAAAAAAUAAAAFgAAAIABCQAgAAAAAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgYAYAAAAAEDBkAoAAAAAwQGADQAAAACAQQGADQAAAACAQQGAGAAAAACAgYAYAAAAAICBwBgAAAAAgEGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBEEAoAAAAAwIGQGgAAAADAwELAAEAAQJoDAIDaAwDBGgMBAUgBQYABAdoDAgHAAgJAAkKAAgKAAkLAAsMAAwNAA0OAA4PaAwPEGgMEBFoDBESaAwOEmgMBxNoDAETaAwUAwYBEwcEAwIDCgkIBQ8OEhEQFwEAAAAAAAAAABS8tAFCiPTjvwAAAADClwRCdnELwAAAAACNqARCvw5AwAAAAABeiwdC8IVZwAAAAACxYQpCfGE+wAAAAACcRA1CrthXwAAAAABnVQ1CZF2GwAAAAADLUApCBoEJwAAAAAAFIw1CPSzcvwAAAADAbBBC1xLavwAAAABeug5CQKR/vwAAAAD4UxNCbcUGwAAAAAD+JRZCUrjWvwAAAADOCBlCW9MEwAAAAADu2htCE2HTvwAAAAAE5x5Cvw78vwAAAAAaESFCqmCsvwAAAACGWh9C5j8kvwAAAAASJRxCAU1UvwAAAADHaQdCYhDgvwAAAAAW
252|CHEMBL4117916|776t3gAAAAAKAAAAAAAAAAAAAAAnAAAAKAAAAIABBgAoAAAAAwQGADQAAAACAQQHAGgAAAADAgEGAGAAAAACAgYAYAAAAAICBgA0AAAAAgEEBgAoAAAAAwQHAGgAAAADAgEGADQAAAACAQQHAGgAAAADAgEIACgAAAADAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgAoAAAAAwQHAGgAAAADAgEGADQAAAACAQQGACgAAAADBAgAKAAAAAMCBgBgAAAAAgIGAGAAAAABAwgAKAAAAAMCBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBwBoAAAAAwIBBgAoAAAAAwQHAGgAAAADAgEHAGgAAAADAQIIACgAAAADAgcAaAAAAAMCAQYAKAAAAAMEBgBgAAAAAwEIACgAAAADAgYAYAAAAAEDBgBgAAAAAQMLAAIgAAEACQEAAgMAAwQABAUABQYABgcgBwgACBEAAAooAgELAAsMaAwMDWgMDQ5oDA4PaAwPEGgMEAtoDAkUIBESIBITABMUABQVKAITFgAWFwARGCgCCBkAGRoAGhsAGxwAHB0gHR4oAh0fIAYgKAIFIQAhIiAiIwAiJCgCIyUAIyYAFAIOAAEJFBMSEQgHBgUEAwIGDA0ODxALFwEAAAAAAAAAACf+JSdCHqd1wQAAAAA0ACpCGQRvwQAAAAD+JSdCY26BwQAAAAA6UiRCMLuEwQAAAABUUiRCMEyLwQAAAABxLCdCfoyOwQAAAACa9ylCJDmLwQAAAACSyyxCfoyOwQAAAACIoy9CJlOLwQAAAABR2ixCHqd1wQAAAAAXSCRC5x1vwQAAAAA0ACpCcM5hwQAAAADt3ixCJzFbwQAAAAA73yxCLv9NwQAAAAAnAipCrWlHwQAAAAAFIydC7Q1OwQAAAAAyJidCkzpbwQAAAAB8oS9C78mEwQAAAAD4gjJC/YeBwQAAAAAJijJCCtd1wQAAAABpry9C/yFvwQAAAAA5tC9CV+xhwQAAAAB/ajVC2V9vwQAAAABHQzhCGw12wQAAAAALxixCyXaBwQAAAAAUfzJC85+OwQAAAADTfDJCxzqVwQAAAABFWDVCLpCYwQAAAAAEVjVCAiufwQAAAACqMThCA3iiwQAAAABpLzhCoxKpwQAAAABcDztCyjKfwQAAAABa9SlCT56EwQAAAACINCdCUieVwQAAAADaWyRCjoaYwQAAAADXYyRCLSGfwQAAAABKeyFCxEKVwQAAAABEiyFCOHiiwQAAAACBRCdCklyiwQAAAAAW
